sic,solvency_debt_ratio,liquid_current_ratio,liquid_quick_ratio,liquid_cash_ratio,profit_net_margin,profit_roa,active_acp,y
3420,0.5220539709804276,6.336683417085427,2.558935026007229,0.3348320550119016,0.0257252151737328,0.0295876086727237,72.3787057698438,0
3420,0.5317269076305221,4.381495844875346,2.0712465373961217,0.1065927977839335,0.0664097463948284,0.0925607868827556,79.35305818000994,1
3420,0.5182798711304104,4.642297964591112,2.187944116584367,0.3431289895218595,0.0286254899310717,0.0376000957183545,74.52763887011758,0
3420,0.4970152783433342,4.410880893535921,1.948179487496461,0.4113825486843386,0.0288734057628719,0.03581376443992,67.71486330892773,0
3420,0.4836943452766319,5.209231228096339,2.362612780553277,0.3185444784132428,0.0356953179594689,0.0478990810791924,68.96352201257862,0
3420,0.5223497603937314,4.1579585698345705,1.8900208606219373,0.254159996118954,0.0726352118432405,0.1050197693160068,68.90695245447527,0
3420,0.507417673980019,3.60886230571585,1.482035297586454,0.1276694326271008,0.0364530427555637,0.0520555876197779,66.80810785852802,0
3420,0.5170711799673514,4.142616702143458,1.5514083461214792,0.2062769169843077,0.0417429555164035,0.0566012754831401,56.32293501917297,0
3420,0.5223923614703578,4.223625018139602,1.7147487060416968,0.1865718570115609,0.047007466973004,0.0613215681057885,65.32521539345204,0
5172,0.5210354855626361,1.734421334360788,1.5066979489896315,0.9005800072930928,0.0110250512166193,0.0632627224138022,17.81024242533156,1
5172,0.5025649182805106,1.7609839285578337,1.5391508248890378,0.9719758509642104,1.4713094654242275e-05,8.063696575248649e-05,16.44166257969593,1
5172,0.5224362344469403,1.642527896548128,1.4071053637848925,0.8671463830083082,0.0015545337734607,0.0082701829105308,16.978059213163014,1
5172,0.5416513018298765,1.5498724753567243,1.3004881655877727,0.7080844983926255,0.0070966948073486,0.0325212303422446,22.75880332552242,1
5172,0.4507285457469959,1.9083615094421675,1.5257390113175546,0.9501744925582456,-0.0340116616513827,-0.1826995353286866,14.181764606084416,1
5172,0.4570549564924579,1.781746911465366,1.3872710050585462,0.7075414659706967,0.0243815860907331,0.054361893634625,42.25503570583404,1
5172,0.4381813928097949,1.9058389131698488,1.5906301806359937,0.571683854716128,0.0116407247326572,0.0485951891999618,32.26999814384799,1
5172,0.4966288189555922,1.6369818765932185,1.2142682543562524,0.3430265041729231,0.0200572967594736,0.0800466522088335,30.81642735834491,1
5172,0.5455429097628062,1.5242437439281766,1.1393454155639675,0.3951961408328029,0.008804080979987,0.034270031477391,31.341399560423024,1
3663,0.3513073124263618,2.821941888119119,1.3013132044256024,0.7796505014993279,-0.1724228152799581,-0.1339956938212183,59.399529042386185,1
3663,0.3751826263526731,2.5849703484062267,1.159006671608599,0.6870830244625649,-0.0185798104408003,-0.0248055424862497,34.479464420039115,0
3663,0.3878734493136607,2.589249304911956,1.0839666357738649,0.8178869323447636,0.0201609487505294,0.0236174661044366,21.88818297331639,1
3663,0.3865050079072219,2.547568259385665,0.9215017064846416,0.4987201365187713,-0.0420375429628976,-0.0509884027411702,31.44090949149555,0
3663,0.3939852150537634,2.6007005253940454,1.1133683596030357,0.577466433158202,-0.1094682707319313,-0.1353668857029072,37.93736798604096,0
3663,0.388616006934412,2.6784421420546747,1.3134440144800898,0.8661839970041193,-0.0303914662372949,-0.0353879739317474,32.45144409781624,1
3663,0.3813239581546904,2.891629493571241,1.5952505903962215,0.8371818420362109,0.0531347962382445,0.0785933420987442,40.7539184952978,1
